chunk_id,skill_id,document_id,document_name,page_number,chunk_index,chunk_text,embedding_model,embedding_dimension,metadata,created_at
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p118,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,118,117,"ensemble to achieve a high level of accuracy. As shown in Figure 6-8 , it then uses that
model as a “teacher” for the simpler “student” model, which will be the actual model
that gets deployed to production. This teacher network can be either fixed or jointly
optimized, and can even be used to train multiple student models of different sizes
simultaneously.
Figure 6-8. Teacher and student network
Knowledge Distillation Techniques
In model distillation, the training objective functions are different for the teacher and
the student:
•The teacher will be trained first, using a standard objective function that seeks to•
maximize the accuracy (or a similar metric) of the model. This is normal model
training.
•The student then seeks transferable knowledge. So, it uses an objective function•
that seeks to match the probability distribution of the predictions of the teacher.
Notice that the student isn’t just mimicking the teacher’s predictions, but rather
internalizing the probabilities associated with those predictions. These probabilities
serve as “soft targets, ” conveying richer insights into the teacher’s knowledge than the
mere predictions themselves.
Knowledge distillation operates by transferring knowledge from the teacher to the
student by minimizing a loss function. Here, the target is the distribution of class
probabilities as predicted by the teacher model. Typically, the teacher model’s logits
act as input to the final softmax layer because of the additional information they
provide regarding the probabilities of all target classes for each example. However,
in reality, this distribution often heavily favors the correct class, with negligible
probabilities for others. Consequently, it may not offer much more information than
the ground truth labels already present in the dataset.
To address this limitation, Hinton, Vinyals, and Dean introduced the concept of a
softmax  temperature . By increasing this temperature in the objective functions of both
90 | Chapter",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p118"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 118, ""chunk_index"": 117, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p119,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,119,118,"the student and teacher, you can enhance the softness of the teacher’s distribution, as
illustrated by the following formula:
pi=expzi
T
∑j= 1nexpzj
T
In this formula, the probability P of class i is derived from the logits z as shown.
T represents the temperature parameter. When T equals 1, you get the standard
softmax function. However, as T increases, the softmax function produces a softer
probability distribution, revealing more about which classes the teacher model per‐
ceived as similar to the predicted class. This nuanced information within the teacher
model, which the authors call dark knowledge , is what you transfer to the student
model during distillation. This captures the teacher’s soft targets or soft logits, which
the student aims to replicate.
Several techniques are used to train the student to match the teacher’s soft targets.
One approach involves training the student on both the teacher’s logits and the
target labels, using a standard objective function. These two objective functions are
then weighted and combined during backpropagation. Another common method
compares the distributions of the student’s predictions and the teacher’s predictions
using a metric such as Kullback–Leibler (K–L) divergence.
When computing the loss function versus the teacher’s soft targets, you use the same
value of T to compute the softmax on the student’s logits. This loss is called the
distillation loss . The authors also found another interesting behavior. It turns out that
the distilled models are able to produce the correct labels in addition to the teacher’s
soft labels. This means you can calculate the “standard” loss between the student’s
predicted class probabilities and the ground truth labels. These are known as hard
labels  or hard targets . This loss is the student loss . So when you’re calculating the
probabilities for the student, you set the softmax temperature to 1:
L=1 −αLH+αLKL
In this approach, knowledge distillation is done by blending two loss func",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p119"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 119, ""chunk_index"": 118, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p120,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,120,119,"so the objective is to make the distribution over the classes predicted by the student
as close as possible to the teacher.
The initial quantitative outcomes from applying knowledge distillation were encour‐
aging. Hinton et al. trained 10 distinct models for an automatic speech recognition
task, maintaining the same architecture and training procedure as the baseline. At
that time, deep neural networks were employed in automatic speech recognition
to map a short temporal context of features. The models were initialized with differ‐
ent random weight values to ensure diversity in the trained models, allowing their
ensemble predictions to easily surpass those of individual models. The models were
initialized with different random weight values to ensure diversity in the trained
models, allowing their ensemble predictions to easily surpass those of individual
models. They considered varying the training data for each model, but found it
had minimal impact on results, so they adopted a simpler strategy of comparing an
ensemble against a single model.
For the distillation process, they tried different values for the softmax temperature,
such as 1, 2, 5, and 10. They also used a relative weight of 0.5 on the cross-entropy for
the hard targets.
Table 6-5  shows that distillation can indeed extract more useful information from the
training set than merely using the hard labels to train a single model.
Table 6-5. Comparing accuracy and word error rate for a distilled model
Model Accuracy Word error rate
Baseline 58.9% 10.9%
10x ensemble 61.1% 10.7%
Distilled single model 60.8% 10.7%
Comparing the single baseline model to the 10x ensemble, we can see an improve‐
ment in accuracy. Then, comparing the ensemble to the distilled model, we can see
that more than 80% of that improvement in accuracy is transferred to the single
distilled model. The ensemble provides only a modest improvement in word error
rate on a 23,000-word test set, likely due to the mismatch in the objective f",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p120"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 120, ""chunk_index"": 119, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p121,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,121,120,"by 40% and increases speed by 60%, while still retaining 97% of BERT’s performance
on the GLUE language understanding benchmark. Basically, it’s a smaller version of
BERT where the token-type embeddings and the pooler layer typically used for the
next sentence classification task are removed. To create DistilBERT, the researchers at
Hugging Face applied knowledge distillation to BERT (hence, the name DistilBERT).
They kept the rest of the architecture identical, while reducing the numbers of layers.
TMKD: Distilling Knowledge for a Q&A Task
Let’s look at how knowledge can be distilled for question answering. Applying these
complex models to real business scenarios becomes challenging due to the vast
number of model parameters. Older model compression methods generally suffer
from information loss during the model compression procedure, leading to inferior
models compared to the original one.
To tackle this challenge, researchers at Microsoft proposed a Two-stage Multi-teacher
Knowledge Distillation (TMKD) method  for a Web Question Answering system. In
this approach, they first develop a general Q&A distillation task for student model
pretraining, and further fine-tune this pretrained student model with multiteacher
knowledge distillation on downstream tasks like the Web Q&A task. This can be used
to effectively reduce the overfitting bias in individual teacher models, and it transfers
more general knowledge to the student model.
The basic knowledge distillation approach presented so far is known as a 1-on-1
model  because one teacher transfers knowledge to one student. Although this
approach can effectively reduce the number of parameters and the time for model
inference, due to the information loss during knowledge distillation, the performance
of the student model is sometimes not on par with that of its teacher.
This was the driving force for the Microsoft researchers to create a different
approach, called an m-on-m ensemble model , combining both ensembling and",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p121"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 121, ""chunk_index"": 120, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p122,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,122,121,"and even achieve comparable results to the original teacher models, along with a
substantial speedup of model inference (see Figure 6-9 ).
The authors performed experiments on several datasets using benchmarks that are
public, and even large scale, to verify the method’s effectiveness. To support these
claims, let’s look at TMKD’s advantages one by one. A unique aspect of TMKD is that
it uses a multiteacher distillation task for student model pretraining to boost model
performance. To analyze the impact of pretraining, the authors evaluated two models.
The first one (TKD) is a three-layer BERT-based model, which is first trained
using basic knowledge distillation pretraining on the CommQA dataset and then
fine-tuned on a task-specific corpus by using only one teacher for each task. The
second model is a traditional knowledge distillation model, which is again the same
model but without the distillation pretraining stage. TKD showed significant gains by
leveraging large-scale unsupervised Q&A pairs for distillation pretraining.
Figure 6-9. TMKD results on DeepQA, MNLI, SNLI, QNLI, and RTE datasets (source:
Yang et al., 2019)
Another benefit of TMKD is its unified framework to learn from multiple teach‐
ers jointly. For this, the authors were able to compare the impact of multiteacher
versus single-teacher knowledge distillation using two models—MKD, a three-layer
94 | Chapter 6: Model Resource Management Techniques",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p122"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 122, ""chunk_index"": 121, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p123,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,123,122,"BERT-based  model trained by multiteacher distillation without a pretraining stage;
and KD, a three-layer BERT-based model trained by single-teacher distillation
without a pretraining stage, whose aim is to learn from the average score of the
teacher models. MKD outperformed KD on the majority of tasks, demonstrating
that a multiteacher distillation approach can help the student model learn more
generalized knowledge, fusing knowledge from different teachers.
Finally, they compared TKD, MKD, and TMKD with one another. As you can see in
Figure 6-9 , TMKD significantly outperformed TKD and MKD in all datasets, which
verifies the complementary impact of the two stages—distillation pretraining and
multiteacher fine-tuning.
Increasing Robustness by Distilling EfficientNets
In another example, researchers from Google Brain and Carnegie Mellon University
trained models with a semi-supervised learning method called noisy student . In this
approach, the knowledge distillation process is iterative. It uses a variation of the
classic teacher–student paradigm, but here the student is purposefully kept larger
than the teacher in terms of the number of parameters. This is done so that the model
can attain robustness to noisy labels as opposed to traditional knowledge distillation
patterns.
This works by first training an EfficientNet as the teacher model using labeled
images, and then using the teacher to generate pseudolabels on a larger set of unla‐
beled images.
Subsequently, they trained a larger EfficientNet model as a student using both labeled
and pseudo-labeled images and repeated the process multiple times; the student
model was promoted to a teacher role to relabel the unlabeled data and train a new
student model. An important element of the approach was to ensure that noise was
added to the student model using dropout, stochastic depth, and data augmentation
via RandAugment  during its training. This noising pushed it to learn harder from
pseudolabels. Adding noise to ",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p123"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 123, ""chunk_index"": 122, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p124,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,124,123,"to creating smaller models like DistilBERT, but can also be used to increase the
robustness of an already great model, using noisy student training.
Figure 6-10. Noisy student accuracy (source: Xie et al., 2020)
As we’ve seen in this discussion, knowledge distillation is an important technique that
you can use to make your models more efficient. The teacher-and-student approach
is the most common way to use distillation, and we looked at some examples of how
that can improve model efficiency.
Conclusion
The compute, storage, and I/O systems that your model requires will determine how
much it will cost to put your model into production and maintain it during its
entire lifetime. This chapter discussed some important techniques that can help us
manage model resource requirements, including reducing the dimensionality of our
dataset, quantizing and pruning our models, and using knowledge distillation to train
a smaller model with the knowledge captured in a larger model.
The approaches we discussed in this chapter were specific to ML, but we should also
keep in mind that there are many ways to improve the efficiency and reduce the cost
of any production software deployment. These include writing and deploying more
efficient and scalable code for the various components of the production systems,
and implementing more efficient infrastructure and scaling designs. Since this book
is primarily focused on ML and not on software or systems engineering, we won’t
be discussing them here, but that doesn’t mean you should ignore them. Always
remember that a production ML system is still a production software and hardware
system, so everything in those disciplines still applies.
96 | Chapter 6: Model Resource Management Techniques",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p124"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 124, ""chunk_index"": 123, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p125,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,125,124,"CHAPTER 7
High-Performance Modeling
In production scenarios, getting the best possible performance from your model is
important for delivering fast response times and low costs, with low resource require‐
ments. High-performance modeling becomes especially important when compute
resource requirements are large, such as when dealing with large models and/or
datasets, and when inference latency and/or cost requirements are challenging.
In this chapter, we’ll discuss how models can be accelerated using data and model
parallelism. We’ll also look at high-performance modeling techniques such as distri‐
bution strategies, and high-performance ingestion pipelines such as TF Data. Finally,
we’ll consider the rise of giant neural nets, and approaches for addressing the result‐
ing need for efficient, scalable infrastructure in that context.
Distributed Training
When you start prototyping, training your model might be a fast and simple task,
especially if you’re working with a small dataset. However, fully training a model can
become very time-consuming. Datasets and model architectures in many domains
are getting larger and larger. As the size of training datasets and models increases,
models take longer and longer to train. And it’s not just the training time for each
epoch; often the number of epochs for a model also increases as a result. Solving
this kind of problem usually requires distributed training. Distributed training allows
us to train huge models while speeding up training by leveraging more compute
resources.
At a high level, there are two primary ways to do distributed training: data parallelism
and model parallelism. With data parallelism , which is probably the easier of the two
to implement, you divide the data into partitions and copy the complete model to
all the workers. Each worker operates on a different partition of the data, and the
97",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p125"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 125, ""chunk_index"": 124, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p126,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,126,125,"model updates are synchronized across the workers. This type of parallelism is model
agnostic and can be applied to any neural network architecture. Usually the scale of
data parallelism corresponds to the batch size.
With model parallelism , you segment the model into different parts, training it con‐
currently on different workers. Each worker trains on the same piece of data, and
the workers only need to synchronize the shared parameters, usually once for each
forward or backpropagation step. Y ou generally use model parallelism when you have
larger models that won’t fit in memory on your accelerators, such as GPUs or Tensor
Processing Units (TPUs). Implementation of model parallelism is relatively advanced
compared to data parallelism. Thus, our discussion of distributed training techniques
will focus on data parallelism.
Data Parallelism
As noted earlier, with data parallelism, the data is split into partitions, and the
number of partitions is usually the total number of available workers in the compute
cluster. As shown in Figure 7-1 , you copy the model onto each worker node, with
each worker training on its own subset of the data. This requires each worker to have
enough memory to load the entire model, which for larger models can be a problem.
Figure 7-1. Splitting data across worker nodes
Each worker independently computes the errors between its predictions for its train‐
ing samples and the labeled data, then performs backpropagation to update its model
based on the errors and communicates all its changes to the other workers so that
they can update their models. This means the workers need to synchronize their
gradients at the end of each batch to ensure that they are training a consistent model.
Synchronous versus asynchronous training
The two basic styles of training in data parallelism are synchronous and asynchro‐
nous. In synchronous training , each worker trains on its current mini batch of data,
applies its own updates, communicates its updates to",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p126"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 126, ""chunk_index"": 125, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p127,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,127,126,"to receive and apply all the updates from the other workers before proceeding to the
next mini batch. An all-reduce algorithm  is an example.
In asynchronous training , all workers are independently training over their mini batch
of data and updating variables asynchronously. Asynchronous training tends to be
more efficient, but it can also be more difficult to implement. A parameter server
algorithm  is an example of this.
One major disadvantage of asynchronous training is reduced accuracy and slower
convergence, which means more steps are needed to converge. Slow convergence may
not be a problem, since the speedup in asynchronous training may be enough to
compensate. However, the accuracy loss may be an issue, depending on how much
accuracy is lost and the requirements of the application.
Distribution awareness
To use distributed training it’s important that models become distribution aware.
Fortunately, high-level APIs such as Keras support distributed training.
Y ou can even create your custom training loops to provide more precise control.
To make your models capable of performing training or inference in a distributed
manner, you need to make them distribution aware with some small changes in code.
Tf.distribute: Distributed training in TensorFlow
To perform distributed training in TensorFlow, you can make use of TensorFlow’s
tf.distribute.Strategy  class.
This class supports several distribution strategies for high-level APIs, and also sup‐
ports training using a custom training loop. The class also supports the execution of
TensorFlow code in eager mode and in graph mode, using tf.function . In addition
to training models, it’s also possible to use tf.distribute.Strategy  to perform
model evaluation and prediction in a distributed manner on different platforms.
The tf.distribute.Strategy  class requires a minimal amount of extra code to
adapt your models for distributed training. Y ou can easily switch between different
strategies to experiment and find the ",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p127"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 127, ""chunk_index"": 126, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p128,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,128,127,"Here we’ll focus on the first three strategies to give you a feel for the basic issues
and approaches, as the latter three strategies are derivatives of those. The TensorFlow
website  has much more information about these strategies.
OneDeviceStrategy.    OneDeviceStrategy  will place any variables created in its scope
on the specified device. Input distributed through this strategy will be prefetched to
the specified device. Moreover, any functions called via strategy.run  will also be
placed on the specified device.
Y ou might ask: “If it’s only one device, what’s the point?” Typical usage of this strategy
could be testing your code with the tf.distribute.Strategy  API before switching
to other strategies that actually distribute to multiple devices/machines.
MirroredStrategy.    MirroredStrategy  supports synchronous distributed training on
multiple GPUs, on one machine. It creates one replica per GPU device, and each
variable in the model is mirrored across all the replicas. Together, these variables
form a single conceptual variable called a mirrored variable . These variables are kept
in sync with one another by applying identical updates.
Efficient all-reduce algorithms are used to communicate the variable updates across
the devices. All-reduce aggregates tensors across all the devices by adding them up,
and then makes them available on each device. All-reduce is a fused algorithm that is
very efficient and can reduce the overhead of synchronization significantly.
With MultiWorkerMirroredStrategy , training is distributed on multiple workers,
each of which can have multiple GPUs. A TPUStrategy  is like a MirroredStrategy
with training distributed on multiple TPUs instead of GPUs. Finally, CentralStor
ageStrategy  does not mirror variables, but rather places them on the CPU and
replicates operations on all local GPUs.
ParameterServerStrategy.    ParameterServerStrategy  is a common asynchronous
data-parallel method for scaling up model training on multiple mac",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p128"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 128, ""chunk_index"": 127, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p129,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,129,128,"workers are kept in sync in terms of training epochs and steps, other workers would
need to wait for the failed or preempted worker to restart in order to continue.
In the MultiWorkerMirroredStrategy , for example, if a worker gets interrupted, the
whole cluster pauses until the interrupted worker is restarted. Other workers will also
restart, and the interrupted worker rejoins the cluster. Then, there needs to be a way
for every worker to pick up its former state, thereby allowing the cluster to get back
in sync to allow for training to proceed smoothly. For example, Keras provides this
functionality in the BackupAndRestore  callback.
Efficient  Input Pipelines
Accelerators are a key part of high-performance modeling, training, and inference.
But accelerators are also expensive, so it’s important to use them efficiently. This
means keeping them busy, which requires you to supply them with data quickly
enough. That’s why efficient input pipelines are important in high-performance
modeling.
Input Pipeline Basics
Input pipelines are an important part of many training  pipelines, but there are often
similar requirements for inference  pipelines as well. In the larger context of a training
pipeline, such as a TensorFlow Extended (TFX) training pipeline, a high-performance
input pipeline would be part of the Trainer component, and possibly other compo‐
nents such as Transform, that may often need to do quite a bit of work on the data.
In improving input pipeline efficiency, it is important to understand the basic steps
that input pipelines take to ingest data. Y ou can view input pipelines as an extract,
transform, load (ETL) process. The first step of this process involves extracting data
from datastores that may be either local or remote, such as hard drives, solid-state
drives (SSDs), cloud storage, and the Hadoop Distributed File System (HDFS).
In the second step, data often needs to be preprocessed or transformed. This includes
shuffling, batching, and repeating dat",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p129"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 129, ""chunk_index"": 128, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p130,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,130,129,"such as accelerators, you want to keep them as busy as possible, and not waiting for
data.
Input Pipeline Patterns: Improving Efficiency
Let’s look at a typical pattern that is easy to fall into, and one that you really want to
avoid.
In Figure 7-2 , key hardware components including CPUs and accelerators sit idle,
waiting for the previous steps to complete. If you think about it, ETL is a good mental
model for data performance. To give you some intuition on how pipelining can be
carried out, assume that each phase of ETL uses different hardware components in
your system. The extract phase is exercising your disk, or your network if you’re
loading from a remote system. Transform typically happens on the CPU and can be
very CPU hungry. The load phase is exercising the direct memory access (DMA)
subsystem and the connections to your accelerator—probably a GPU or a TPU.
Figure 7-2. An inefficient  input pipeline
The approach shown in Figure 7-3  is a much more efficient pattern than the one in
Figure 7-2 , although it’s still not optimal. In practice, though, this kind of pattern may
be difficult to optimize further in many cases.
As Figure 7-3  shows, by parallelizing operations you can overlap the different parts of
ETL using a technique known as software  pipelining . With software pipelining, you’re
extracting data for step 5, while you’re transforming for step 4, while you’re loading
data for step 3, while you’re training for step 2, all at the same time. This results in a
very efficient use of your compute resources.
As a result, your training is much faster and your resource utilization is much higher.
Notice that now there are only a few instances where your hard drive and CPU are
actually sitting idle.
102 | Chapter 7: High-Performance Modeling",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p130"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 130, ""chunk_index"": 129, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p131,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,131,130,"Figure 7-3. A more efficient  input pipeline
Optimizing Your Input Pipeline with TensorFlow Data
So, how do you optimize your data pipeline in practice? There are a few basic
approaches that could potentially be used to accelerate your pipeline. Prefetching is a
good practice, where you begin loading data for the next step before the current step
completes. Other techniques involve parallelizing data extraction and transformation.
Caching the dataset to get started with training immediately once a new epoch begins
is also very effective, when you have enough cache. Finally, you need to be aware
of how you order these optimizations in your pipeline to maximize the pipeline’s
efficiency.
One framework that can help with these approaches is TensorFlow Data (TF Data).
Let’s consider TF Data as an example of how to design an efficient input pipeline.
Prefetching
With prefetching, you overlap the work of a “producer” with the work of a “con‐
sumer. ” While the model is executing step S, the input pipeline is reading the data for
step S+1. This reduces the total time it takes for a step to either train the model or
extract data from disk (whichever takes the most time).
The TF Data API provides the tf.data.Dataset.prefetch  transformation. Y ou can
use this to decouple the time when data is produced from the time when data is
consumed. This transformation uses a background thread and an internal buffer
to prefetch elements from the input dataset ahead of time, before the elements are
requested. Ideally, the number of elements to prefetch should be equal to, or possibly
greater than, the number of batches consumed by a single training step. Y ou could
manually tune this value, or you could set it to tf.data.experimental.AUTOTUNE ,
which will configure the TF Data runtime to optimize the value dynamically at
runtime.
Efficient  Input Pipelines | 103",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p131"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 131, ""chunk_index"": 130, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
