chunk_id,skill_id,document_id,document_name,page_number,chunk_index,chunk_text,embedding_model,embedding_dimension,metadata,created_at
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p11,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,11,10,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p11"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 11, ""chunk_index"": 10, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p12,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,12,11,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p12"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 12, ""chunk_index"": 11, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p13,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,13,12,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p13"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 13, ""chunk_index"": 12, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p14,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,14,13,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p14"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 14, ""chunk_index"": 13, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p15,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,15,14,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p15"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 15, ""chunk_index"": 14, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p16,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,16,15,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p16"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 16, ""chunk_index"": 15, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p17,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,17,16,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p17"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 17, ""chunk_index"": 16, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p18,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,18,17,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p18"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 18, ""chunk_index"": 17, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p19,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,19,18,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p19"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 19, ""chunk_index"": 18, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p20,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,20,19,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p20"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 20, ""chunk_index"": 19, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p21,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,21,20,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p21"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 21, ""chunk_index"": 20, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p22,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,22,21,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p22"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 22, ""chunk_index"": 21, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p23,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,23,22,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p23"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 23, ""chunk_index"": 22, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p24,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,24,23,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p24"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 24, ""chunk_index"": 23, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p25,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,25,24,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p25"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 25, ""chunk_index"": 24, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p26,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,26,25,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p26"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 26, ""chunk_index"": 25, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p27,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,27,26,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p27"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 27, ""chunk_index"": 26, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p28,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,28,27,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p28"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 28, ""chunk_index"": 27, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p29,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,29,28,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p29"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 29, ""chunk_index"": 28, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p30,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,30,29,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p30"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 30, ""chunk_index"": 29, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p31,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,31,30,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p31"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 31, ""chunk_index"": 30, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p32,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,32,31,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p32"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 32, ""chunk_index"": 31, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p33,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,33,32,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p33"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 33, ""chunk_index"": 32, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p34,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,34,33,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p34"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 34, ""chunk_index"": 33, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p35,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,35,34,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p35"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 35, ""chunk_index"": 34, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p36,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,36,35,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p36"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 36, ""chunk_index"": 35, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p37,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,37,36,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p37"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 37, ""chunk_index"": 36, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p38,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,38,37,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p38"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 38, ""chunk_index"": 37, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p39,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,39,38,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p39"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 39, ""chunk_index"": 38, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p40,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,40,39,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p40"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 40, ""chunk_index"": 39, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p41,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,41,40,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p41"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 41, ""chunk_index"": 40, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
